execucao,tempo_original,resultado_original,tempo_otimizado,resultado_otimizado
7692,0.0033777999997255392,2500050000,0.0032371999986935407,2500050000
7693,0.0034516000014264137,2500050000,0.0029659000028914306,2500050000
7694,0.003467799997451948,2500050000,0.002793999999994412,2500050000
7695,0.003427300001931144,2500050000,0.0029142000021238346,2500050000
7696,0.003332200001750607,2500050000,0.0028068999999959487,2500050000
7697,0.00336050000260002,2500050000,0.0031622000024071895,2500050000
7698,0.00387350000164588,2500050000,0.0027864000003319234,2500050000
7699,0.0036042000028828625,2500050000,0.002900499999668682,2500050000
7700,0.003623700002208352,2500050000,0.002795000000332948,2500050000
7701,0.0035284000005049165,2500050000,0.002757199999905424,2500050000
7702,0.003538299999490846,2500050000,0.0027412000017648097,2500050000
7703,0.0034333000003243797,2500050000,0.002702300000237301,2500050000
7704,0.0034890000024461187,2500050000,0.0027359000014257617,2500050000
7705,0.0034822999987227377,2500050000,0.002826900003128685,2500050000
7706,0.0035683999994944315,2500050000,0.0027031999998143874,2500050000
7707,0.0034823000023607165,2500050000,0.002715599999646656,2500050000
7708,0.004066900000907481,2500050000,0.003196800000296207,2500050000
7709,0.0034417999995639548,2500050000,0.0029831000028934795,2500050000
7710,0.003506799999740906,2500050000,0.0029698000034841243,2500050000
7711,0.003361099999892758,2500050000,0.003070099999604281,2500050000
7712,0.003418300002522301,2500050000,0.0030760999979975168,2500050000
7713,0.0034149999992223457,2500050000,0.0030280999999376945,2500050000
7714,0.003681400001369184,2500050000,0.003030599997146055,2500050000
7715,0.004109800000151154,2500050000,0.0029185999992478173,2500050000
7716,0.003934599997592159,2500050000,0.002678500000911299,2500050000
7717,0.003535100000590319,2500050000,0.002766399997199187,2500050000
7718,0.003604599998652702,2500050000,0.002703900001506554,2500050000
7719,0.003584199999750126,2500050000,0.0027761000019381754,2500050000
7720,0.003526899999997113,2500050000,0.0028510999982245266,2500050000
7721,0.0033949000026041176,2500050000,0.0029052000027149916,2500050000
7722,0.0033382000001438428,2500050000,0.0026699000009102747,2500050000
7723,0.0034048999987135176,2500050000,0.002901600000768667,2500050000
7724,0.003371400001924485,2500050000,0.0032737000001361594,2500050000
7725,0.0034040999998978805,2500050000,0.002930200000264449,2500050000
7726,0.003284999998868443,2500050000,0.002756400001089787,2500050000
7727,0.0032538999985263217,2500050000,0.002863900001102593,2500050000
7728,0.003360999999131309,2500050000,0.0031863000003795605,2500050000
7729,0.0033117000020865817,2500050000,0.0029374999976425897,2500050000
7730,0.003317799997603288,2500050000,0.0031913000020722393,2500050000
7731,0.0034942000020237174,2500050000,0.002951299997221213,2500050000
7732,0.003555499999492895,2500050000,0.002740099997026846,2500050000
7733,0.0034099000004061963,2500050000,0.002659900001162896,2500050000
7734,0.0034038000012515113,2500050000,0.002715499998885207,2500050000
7735,0.003601099997467827,2500050000,0.0027408999994804617,2500050000
7736,0.003516900000249734,2500050000,0.0027082999986305367,2500050000
7737,0.003451399999903515,2500050000,0.002743700002611149,2500050000
7738,0.0034534000005805865,2500050000,0.0028340999997453764,2500050000
7739,0.0033813000009104144,2500050000,0.0027555000015127007,2500050000
7740,0.0034670999993977603,2500050000,0.0028800000000046566,2500050000
7741,0.0036000000000058208,2500050000,0.0028195000013511162,2500050000
7742,0.0035610000013548415,2500050000,0.0027048000010836404,2500050000
7743,0.00348160000066855,2500050000,0.0027640999978757463,2500050000
7744,0.003720900000189431,2500050000,0.002764299999398645,2500050000
7745,0.00346729999728268,2500050000,0.002873699999327073,2500050000
7746,0.0034341000027779955,2500050000,0.0028246000001672655,2500050000
7747,0.0035586000012699515,2500050000,0.002960400001029484,2500050000
7748,0.0033471999995526858,2500050000,0.0028690999970422126,2500050000
7749,0.0033321000009891577,2500050000,0.00283339999805321,2500050000
7750,0.0033522000012453645,2500050000,0.0028180000008433126,2500050000
7751,0.0033554000001458917,2500050000,0.002742900000157533,2500050000
7752,0.0034623999999894295,2500050000,0.0031321999995270744,2500050000
7753,0.0033587999969313387,2500050000,0.0028345000027911738,2500050000
7754,0.003499099999316968,2500050000,0.002803499999572523,2500050000
7755,0.0035214999988966156,2500050000,0.002787600002193358,2500050000
7756,0.0034711000007519033,2500050000,0.002884300000005169,2500050000
7757,0.0034517999993113335,2500050000,0.002855200000340119,2500050000
7758,0.0033885000011650845,2500050000,0.0028435999993234873,2500050000
7759,0.0034057000011671335,2500050000,0.002877699997043237,2500050000
7760,0.0035434999990684446,2500050000,0.0033107999988715164,2500050000
7761,0.004469799998332746,2500050000,0.0027430000009189826,2500050000
7762,0.0036534999999275897,2500050000,0.0027539000002434477,2500050000
7763,0.0034285000001545995,2500050000,0.002727399998548208,2500050000
7764,0.0033660000008239876,2500050000,0.002753199998551281,2500050000
7765,0.0034097000025212765,2500050000,0.0027090000003227033,2500050000
7766,0.003647500001534354,2500050000,0.0027460999990580603,2500050000
7767,0.0033710000025166664,2500050000,0.0026920999989670236,2500050000
7768,0.0034038000012515113,2500050000,0.0026851999973587226,2500050000
7769,0.003372399998625042,2500050000,0.00292990000161808,2500050000
7770,0.003410900000744732,2500050000,0.002748500002780929,2500050000
7771,0.0033225000006495975,2500050000,0.002754199998889817,2500050000
7772,0.003371099999640137,2500050000,0.0027306999982101843,2500050000
7773,0.0035824000005959533,2500050000,0.002732000000833068,2500050000
7774,0.003351300001668278,2500050000,0.0027836000008392148,2500050000
7775,0.003316800000902731,2500050000,0.002725900001678383,2500050000
7776,0.003406100000574952,2500050000,0.002743100001680432,2500050000
7777,0.003421500001422828,2500050000,0.0026949999992211815,2500050000
7778,0.003354899999976624,2500050000,0.00274629999694298,2500050000
7779,0.0056904000011854805,2500050000,0.0027998999976261985,2500050000
7780,0.0033686000024317764,2500050000,0.0034135999994759914,2500050000
7781,0.004072100000485079,2500050000,0.002778400001261616,2500050000
7782,0.0035908999998355284,2500050000,0.0028720000009343494,2500050000
7783,0.003634499997133389,2500050000,0.002736800001002848,2500050000
7784,0.0034519999971962534,2500050000,0.0026992999992216937,2500050000
7785,0.003365000000485452,2500050000,0.002732699998887256,2500050000
7786,0.0033707000002323184,2500050000,0.0027407999987190124,2500050000
7787,0.0033863999997265637,2500050000,0.0026959000024362467,2500050000
7788,0.00335099999938393,2500050000,0.0027781999997387175,2500050000
7789,0.0032802999994601123,2500050000,0.0027294999999867287,2500050000
7790,0.0033524000027682632,2500050000,0.002697199997783173,2500050000
7791,0.00394370000140043,2500050000,0.0038361000006261747,2500050000
7792,0.0034135999994759914,2500050000,0.0026847000008274335,2500050000
7793,0.00334619999921415,2500050000,0.0027913999983866233,2500050000
7794,0.0033767999993870035,2500050000,0.002736800001002848,2500050000
7795,0.003404999999474967,2500050000,0.0027687000001606066,2500050000
7796,0.0035241000005044043,2500050000,0.0028836999990744516,2500050000
7797,0.003533299997798167,2500050000,0.0029427999979816377,2500050000
7798,0.00340919999871403,2500050000,0.003008600000612205,2500050000
7799,0.00344530000074883,2500050000,0.002751400003035087,2500050000
7800,0.0032676000009814743,2500050000,0.002750000003288733,2500050000
7801,0.0033511000001453795,2500050000,0.0027833000021928456,2500050000
7802,0.0034348000008321833,2500050000,0.002739700001257006,2500050000
7803,0.0036383000006026123,2500050000,0.002819399996951688,2500050000
7804,0.003506500001094537,2500050000,0.0027348000003257766,2500050000
7805,0.0034233999977004714,2500050000,0.003012600001966348,2500050000
7806,0.003637400001025526,2500050000,0.002726099999563303,2500050000
7807,0.0035086999996565282,2500050000,0.0026656000009097625,2500050000
7808,0.0034927999986393843,2500050000,0.002711799999815412,2500050000
7809,0.0036637999983213376,2500050000,0.002886999998736428,2500050000
7810,0.003524199997627875,2500050000,0.002931199996965006,2500050000
7811,0.0035165000008419156,2500050000,0.00294670000221231,2500050000
7812,0.0034540000015113037,2500050000,0.0030179999994288664,2500050000
7813,0.0034457000001566485,2500050000,0.0027401000006648246,2500050000
7814,0.0033394999991287477,2500050000,0.0027240999988862313,2500050000
7815,0.0036002000015287194,2500050000,0.002956700001959689,2500050000
7816,0.003369000001839595,2500050000,0.0027972999996563885,2500050000
7817,0.0033508000014990102,2500050000,0.0028649000014411286,2500050000
7818,0.0033438000027672388,2500050000,0.0029458999997586943,2500050000
7819,0.0033925000025192276,2500050000,0.002893900000344729,2500050000
7820,0.003474000001006061,2500050000,0.0029489000007743016,2500050000
7821,0.003557700001692865,2500050000,0.002730399999563815,2500050000
7822,0.0035678999993251637,2500050000,0.002808100001857383,2500050000
7823,0.003434000002016546,2500050000,0.0027169999993930105,2500050000
7824,0.003431199998885859,2500050000,0.002703799997107126,2500050000
7825,0.003571699999156408,2500050000,0.0027474999988044146,2500050000
7826,0.0034849000003305264,2500050000,0.0027222999997320585,2500050000
7827,0.003518500001518987,2500050000,0.002832900001521921,2500050000
7828,0.00419789999796194,2500050000,0.0030155999993439764,2500050000
7829,0.003593400000681868,2500050000,0.0026914999980363064,2500050000
7830,0.0037735000005341135,2500050000,0.0026997999993909616,2500050000
7831,0.0035643999981402885,2500050000,0.002691400000912836,2500050000
7832,0.0033504999992146622,2500050000,0.002907399997639004,2500050000
7833,0.003397299999051029,2500050000,0.002748099999735132,2500050000
7834,0.0033561999989615288,2500050000,0.002699099997698795,2500050000
7835,0.003444199999648845,2500050000,0.0028122000003349967,2500050000
7836,0.003559800003131386,2500050000,0.0030186000003595836,2500050000
7837,0.003558699998393422,2500050000,0.002902399999584304,2500050000
7838,0.0033894999978656415,2500050000,0.002755499997874722,2500050000
7839,0.0033206000007339753,2500050000,0.002798800000164192,2500050000
7840,0.0034005999987130053,2500050000,0.0027558999972825404,2500050000
7841,0.003339599999890197,2500050000,0.0031722999992780387,2500050000
7842,0.0033819000018411316,2500050000,0.003009099997143494,2500050000
7843,0.003390999998373445,2500050000,0.003029300001799129,2500050000
7844,0.003460399999312358,2500050000,0.002886700000090059,2500050000
7845,0.0034775000021909364,2500050000,0.0027498999988893047,2500050000
7846,0.003449999996519182,2500050000,0.002684300001419615,2500050000
7847,0.003579700001864694,2500050000,0.00279210000007879,2500050000
7848,0.003414300001168158,2500050000,0.002704899998207111,2500050000
7849,0.0034740999981295317,2500050000,0.0027890999990631826,2500050000
7850,0.0035427000002528075,2500050000,0.002746800000750227,2500050000
7851,0.003454599998804042,2500050000,0.0027465000021038577,2500050000
7852,0.003516799999488285,2500050000,0.0028246000001672655,2500050000
7853,0.0033875999979500193,2500050000,0.0027465999992273282,2500050000
7854,0.0034605000000738073,2500050000,0.0027311000012559816,2500050000
7855,0.0035296999994898215,2500050000,0.0027378999984648544,2500050000
7856,0.0034640000012586825,2500050000,0.0026698000001488253,2500050000
7857,0.0034802000009221956,2500050000,0.0027253000007476658,2500050000
7858,0.0034258000014233403,2500050000,0.0027571000027819537,2500050000
7859,0.003731799999513896,2500050000,0.003084100000705803,2500050000
7860,0.0034741000017675105,2500050000,0.0029206999970483594,2500050000
7861,0.003476300000329502,2500050000,0.0029565000004367903,2500050000
7862,0.003429700002016034,2500050000,0.0030112000022199936,2500050000
7863,0.0033538000025146175,2500050000,0.0030869000001985114,2500050000
7864,0.003388900000572903,2500050000,0.002890700001444202,2500050000
7865,0.003371900002093753,2500050000,0.002938400000857655,2500050000
7866,0.003402900001674425,2500050000,0.0029185999992478173,2500050000
7867,0.003637899997556815,2500050000,0.0030217999992601108,2500050000
7868,0.0038924000000406522,2500050000,0.0028089000006730203,2500050000
7869,0.0035855999994964805,2500050000,0.0027365999994799495,2500050000
7870,0.0036371000023791566,2500050000,0.0027050999997300096,2500050000
7871,0.003927499998098938,2500050000,0.002703599999222206,2500050000
7872,0.0038134999995236285,2500050000,0.0027728999993996695,2500050000
7873,0.003610399999161018,2500050000,0.002710800003114855,2500050000
7874,0.003564800001186086,2500050000,0.0029235000001790468,2500050000
7875,0.003397299999051029,2500050000,0.0028617000025406014,2500050000
7876,0.003528299999743467,2500050000,0.0029121000006853137,2500050000
7877,0.0034278999992238823,2500050000,0.0029549999999289867,2500050000
7878,0.003351200000906829,2500050000,0.002860699998564087,2500050000
7879,0.0035093000005872454,2500050000,0.0030064000020502135,2500050000
7880,0.003359199999977136,2500050000,0.002881700002035359,2500050000
7881,0.0033051999998860992,2500050000,0.0029692999996768776,2500050000
7882,0.0033468000001448672,2500050000,0.0028483999994932674,2500050000
7883,0.0033447999994677957,2500050000,0.0028663999983109534,2500050000
7884,0.0033361000023433007,2500050000,0.0034010000017588027,2500050000
7885,0.0038625000015599653,2500050000,0.002763300002698088,2500050000
7886,0.0036698999974760227,2500050000,0.002896499998314539,2500050000
7887,0.003562500001862645,2500050000,0.0028228000010130927,2500050000
7888,0.003939999998692656,2500050000,0.00272410000252421,2500050000
7889,0.0036650999973062426,2500050000,0.002833800001099007,2500050000
7890,0.003561099998478312,2500050000,0.002709399999730522,2500050000
7891,0.003727999999682652,2500050000,0.002887800001190044,2500050000
7892,0.0034216000021842774,2500050000,0.002893700002459809,2500050000
7893,0.003432900000916561,2500050000,0.003131900000880705,2500050000
7894,0.003678500001115026,2500050000,0.0035605000011855736,2500050000
7895,0.0033648999997240026,2500050000,0.0032888999994611368,2500050000
7896,0.0034182000017608516,2500050000,0.002856999999494292,2500050000
7897,0.0034417000024404842,2500050000,0.002687699998205062,2500050000
7898,0.0034681999968597665,2500050000,0.0030933000016375445,2500050000
7899,0.003862699999444885,2500050000,0.002723699999478413,2500050000
7900,0.0034247999974468257,2500050000,0.002710199998546159,2500050000
7901,0.00371659999655094,2500050000,0.0027277999979560263,2500050000
7902,0.0033689000010781456,2500050000,0.002743400000326801,2500050000
7903,0.003468400002020644,2500050000,0.0026923999976133928,2500050000
7904,0.0034679999989748467,2500050000,0.002740500000072643,2500050000
7905,0.003514199997880496,2500050000,0.0027488000014272984,2500050000
7906,0.0036622000006900635,2500050000,0.0026923000004899222,2500050000
7907,0.003533800001605414,2500050000,0.0027387000009184703,2500050000
7908,0.0034612999988894444,2500050000,0.002724800000578398,2500050000
7909,0.003433900001255097,2500050000,0.0026823000007425435,2500050000
7910,0.0034769999983836897,2500050000,0.0028782000008504838,2500050000
7911,0.0035293999972054735,2500050000,0.002972900001623202,2500050000
7912,0.003356600002007326,2500050000,0.002813400002196431,2500050000
7913,0.0034367000007478055,2500050000,0.00282100000185892,2500050000
7914,0.003412500002013985,2500050000,0.0029031000012764707,2500050000
7915,0.0035554000023694243,2500050000,0.003334600001835497,2500050000
7916,0.0033358000000589527,2500050000,0.003056599998672027,2500050000
7917,0.0033083999987866264,2500050000,0.0029145000007702038,2500050000
7918,0.0038275000006251503,2500050000,0.0028015000025334302,2500050000
7919,0.0036126999984844588,2500050000,0.0027776999995694496,2500050000
7920,0.0035763000014412683,2500050000,0.0027644000001600944,2500050000
7921,0.0035769000023719855,2500050000,0.002683700000488898,2500050000
7922,0.0037360999995144084,2500050000,0.0030393000015465077,2500050000
7923,0.003771499999857042,2500050000,0.0027813999986392446,2500050000
7924,0.0035384000002522953,2500050000,0.0028069999971194193,2500050000
7925,0.0035819000004266854,2500050000,0.0027047999974456616,2500050000
7926,0.0034374999995634425,2500050000,0.0027363000008335803,2500050000
7927,0.0035926000018662307,2500050000,0.002921999999671243,2500050000
7928,0.003378000001248438,2500050000,0.002839999997377163,2500050000
7929,0.003323400000226684,2500050000,0.002901999996538507,2500050000
7930,0.003679299999930663,2500050000,0.0029976000005262904,2500050000
7931,0.003506000000925269,2500050000,0.0028742999966198113,2500050000
7932,0.003395800002181204,2500050000,0.002982700003485661,2500050000
7933,0.0033332999992126133,2500050000,0.0027921999972022604,2500050000
7934,0.0033796999996411614,2500050000,0.002778100002615247,2500050000
7935,0.003386800002772361,2500050000,0.002951900001789909,2500050000
7936,0.0033019000002241228,2500050000,0.0027614999999059364,2500050000
7937,0.0033387000003131106,2500050000,0.002779899998131441,2500050000
7938,0.0034450999992259312,2500050000,0.0028696000008494593,2500050000
7939,0.0034583999986352865,2500050000,0.002737300001172116,2500050000
7940,0.0035141000007570256,2500050000,0.002714399997785222,2500050000
7941,0.003598700001020916,2500050000,0.002737300001172116,2500050000
7942,0.0035075000014330726,2500050000,0.002694900002097711,2500050000
7943,0.004915599998639664,2500050000,0.002832900001521921,2500050000
7944,0.003764599998248741,2500050000,0.002749700001004385,2500050000
7945,0.0037330000013753306,2500050000,0.0028720000009343494,2500050000
7946,0.003529800000251271,2500050000,0.0029132999989087693,2500050000
7947,0.0036403999984031543,2500050000,0.0029661000007763505,2500050000
7948,0.0034322000028623734,2500050000,0.002756900001259055,2500050000
7949,0.0033392000004823785,2500050000,0.003055000001040753,2500050000
7950,0.0033528999992995523,2500050000,0.002840900000592228,2500050000
7951,0.0033289000020886306,2500050000,0.0028598999997484498,2500050000
7952,0.0036623999985749833,2500050000,0.0028156000007584225,2500050000
7953,0.003317100003187079,2500050000,0.0027650000010908116,2500050000
7954,0.0034578999984660186,2500050000,0.003083100000367267,2500050000
7955,0.0035942000031354837,2500050000,0.0027822000010928605,2500050000
7956,0.0034945000006700866,2500050000,0.002914600001531653,2500050000
7957,0.003609600000345381,2500050000,0.002724000001762761,2500050000
7958,0.0035031999977945816,2500050000,0.0027220000010856893,2500050000
7959,0.0037585000027320348,2500050000,0.002707600000576349,2500050000
7960,0.0038113999980851077,2500050000,0.0028960999989067204,2500050000
7961,0.003540399997291388,2500050000,0.0030889999979990534,2500050000
7962,0.0035539999989850912,2500050000,0.0026981999981217086,2500050000
7963,0.0035467000016069505,2500050000,0.0026484000009077135,2500050000
7964,0.0034984000012627803,2500050000,0.002777300000161631,2500050000
7965,0.0033636000007390976,2500050000,0.002686399999220157,2500050000
7966,0.003355000000738073,2500050000,0.003064500000618864,2500050000
7967,0.003357400000822963,2500050000,0.0027747999993152916,2500050000
7968,0.0035485000007611234,2500050000,0.0029133999996702187,2500050000
7969,0.0034266000002389774,2500050000,0.0029924999980721623,2500050000
7970,0.0034922999984701164,2500050000,0.002895999998145271,2500050000
7971,0.0035948999975516926,2500050000,0.003126299998257309,2500050000
7972,0.0034663999977055937,2500050000,0.0029145999978936743,2500050000
7973,0.003364699998201104,2500050000,0.0027536000015970785,2500050000
7974,0.003988600001321174,2500050000,0.002949199999420671,2500050000
7975,0.0037249999986670446,2500050000,0.002930999999080086,2500050000
7976,0.003847799998766277,2500050000,0.002792899998894427,2500050000
7977,0.003674199997476535,2500050000,0.002731199998379452,2500050000
7978,0.003409799999644747,2500050000,0.0028844999978900887,2500050000
7979,0.0035137999984726775,2500050000,0.0028246000001672655,2500050000
7980,0.003391199999896344,2500050000,0.002699100001336774,2500050000
7981,0.0035438000013527926,2500050000,0.0027516999980434775,2500050000
7982,0.0035246999977971427,2500050000,0.002735199999733595,2500050000
7983,0.003338499998790212,2500050000,0.002728300001763273,2500050000
7984,0.0034683999983826652,2500050000,0.002737499999057036,2500050000
7985,0.0034644999977899715,2500050000,0.0027699999991455115,2500050000
7986,0.0035821999990730546,2500050000,0.002769299997453345,2500050000
7987,0.003321300002426142,2500050000,0.002777300000161631,2500050000
7988,0.0032830000018293504,2500050000,0.0028020999998261686,2500050000
7989,0.0034454999986337498,2500050000,0.0027652999997371808,2500050000
7990,0.0035163000029569957,2500050000,0.0028549999988172203,2500050000
7991,0.003481599997030571,2500050000,0.0028072999994037673,2500050000
7992,0.003346499997860519,2500050000,0.0027614999999059364,2500050000
7993,0.003315800000564195,2500050000,0.0028052999987266958,2500050000
7994,0.0033685999987937976,2500050000,0.002890200001274934,2500050000
7995,0.003313099998194957,2500050000,0.0028763000009348616,2500050000
7996,0.003413499998714542,2500050000,0.0028662000004260335,2500050000
7997,0.0033070999998017214,2500050000,0.002754799999820534,2500050000
7998,0.003371599999809405,2500050000,0.002751300002273638,2500050000
7999,0.0033528999992995523,2500050000,0.0029654999998456333,2500050000
8000,0.0034774999985529575,2500050000,0.002761399999144487,2500050000
8001,0.0033858000024338253,2500050000,0.0027143000006617513,2500050000
8002,0.0035308000005898066,2500050000,0.0027002999995602295,2500050000
8003,0.0035270999978820328,2500050000,0.0027437999997346196,2500050000
8004,0.0036021000014443416,2500050000,0.002779200000077253,2500050000
8005,0.0035502000027918257,2500050000,0.0026787999995576683,2500050000
8006,0.003553099999408005,2500050000,0.002723500001593493,2500050000
8007,0.0036842000008618925,2500050000,0.002715599999646656,2500050000
8008,0.0034307999994780403,2500050000,0.002723999998124782,2500050000
8009,0.003616699999838602,2500050000,0.0027465000021038577,2500050000
8010,0.0034847000024456065,2500050000,0.0026872999987972435,2500050000
8011,0.00388589999784017,2500050000,0.0027061000000685453,2500050000
8012,0.0033734000026015565,2500050000,0.0027111999988846947,2500050000
8013,0.003516299999319017,2500050000,0.0028667000005953014,2500050000
8014,0.0035486999986460432,2500050000,0.0031377999985124916,2500050000
8015,0.0034928999994008336,2500050000,0.003002199999173172,2500050000
8016,0.003477599999314407,2500050000,0.00294469999789726,2500050000
8017,0.0033374000013282057,2500050000,0.00282100000185892,2500050000
8018,0.0034414000001561362,2500050000,0.002896800000598887,2500050000
8019,0.0033451000017521437,2500050000,0.0028496999984781723,2500050000
8020,0.0034473000014259014,2500050000,0.002866099999664584,2500050000
8021,0.0033399999992980156,2500050000,0.0027401000006648246,2500050000
8022,0.003299100000731414,2500050000,0.002858899999409914,2500050000
8023,0.0034617000019352417,2500050000,0.002857400002540089,2500050000
8024,0.00334619999921415,2500050000,0.0028635000016947743,2500050000
8025,0.003329999999550637,2500050000,0.002924399999756133,2500050000
8026,0.0035508999972080346,2500050000,0.0027310000004945323,2500050000
8027,0.0035074000006716233,2500050000,0.0028143000017735176,2500050000
8028,0.003634699998656288,2500050000,0.0026878999997279607,2500050000
8029,0.0035038000023632776,2500050000,0.0026915999987977557,2500050000
8030,0.0035547000006772578,2500050000,0.002746499998465879,2500050000
8031,0.0036378000004333444,2500050000,0.002741000000241911,2500050000
8032,0.00349120000100811,2500050000,0.0027215000009164214,2500050000
8033,0.003556100000423612,2500050000,0.002958199998829514,2500050000
8034,0.003638199999841163,2500050000,0.002891000000090571,2500050000
8035,0.0037362999973993283,2500050000,0.0030354999980772845,2500050000
8036,0.0034200000009150244,2500050000,0.002778099998977268,2500050000
8037,0.0035274000001663808,2500050000,0.002853099998901598,2500050000
8038,0.0033991000018431805,2500050000,0.002840099998138612,2500050000
8039,0.003399199998966651,2500050000,0.0029334999999264255,2500050000
8040,0.003361099999892758,2500050000,0.002813799997966271,2500050000
8041,0.003323699998873053,2500050000,0.0029553000022133347,2500050000
8042,0.003303800000139745,2500050000,0.0027641999986371957,2500050000
8043,0.0033772999995562714,2500050000,0.003064000000449596,2500050000
8044,0.0033481999998912215,2500050000,0.0028869000016129576,2500050000
8045,0.003374799998709932,2500050000,0.0028032999980496243,2500050000
8046,0.003565600000001723,2500050000,0.002940000002126908,2500050000
8047,0.003407699998206226,2500050000,0.002774900000076741,2500050000
8048,0.003650400001788512,2500050000,0.0027507000013429206,2500050000
8049,0.003424400001676986,2500050000,0.0027757999996538274,2500050000
8050,0.003442599998379592,2500050000,0.003131299999949988,2500050000
8051,0.0034004000008280855,2500050000,0.0029232000015326776,2500050000
8052,0.0033691999997245148,2500050000,0.0027980999984720256,2500050000
8053,0.003843900001811562,2500050000,0.002684000002773246,2500050000
8054,0.0034617999990587123,2500050000,0.0027609999997366685,2500050000
8055,0.0035066999989794567,2500050000,0.002780399998300709,2500050000
8056,0.0035127000010106713,2500050000,0.002760300001682481,2500050000
8057,0.003471199997875374,2500050000,0.0027297000015096273,2500050000
8058,0.0036084000021219254,2500050000,0.0027222999997320585,2500050000
8059,0.003598200000851648,2500050000,0.0026930999993055593,2500050000
8060,0.0034124000012525357,2500050000,0.0029988999995111953,2500050000
8061,0.0034670999993977603,2500050000,0.0028644000012718607,2500050000
8062,0.003301400000054855,2500050000,0.0027150999994773883,2500050000
8063,0.003470999999990454,2500050000,0.0028525000016088597,2500050000
8064,0.0033231000015803147,2500050000,0.0028321999998297542,2500050000
8065,0.003317599999718368,2500050000,0.0029007000011915807,2500050000
8066,0.0034245000024384353,2500050000,0.002855700000509387,2500050000
8067,0.003297999999631429,2500050000,0.0027474999988044146,2500050000
8068,0.0033517000010760967,2500050000,0.0028757000000041444,2500050000
8069,0.0033691999997245148,2500050000,0.002862400000594789,2500050000
8070,0.0032958999981929082,2500050000,0.002931499999249354,2500050000
8071,0.003336900001158938,2500050000,0.002786600001854822,2500050000
8072,0.003335900000820402,2500050000,0.002814899999066256,2500050000
8073,0.003562400001101196,2500050000,0.0029001000002608635,2500050000
8074,0.003420900000492111,2500050000,0.0027894000013475306,2500050000
8075,0.00333880000107456,2500050000,0.003061299998080358,2500050000
8076,0.003475999998045154,2500050000,0.0027844999967783224,2500050000
8077,0.00346969999736757,2500050000,0.0027111999988846947,2500050000
8078,0.003711700002895668,2500050000,0.0027331999990565237,2500050000
8079,0.003762199998163851,2500050000,0.0027256000030320138,2500050000
8080,0.003523999999742955,2500050000,0.002800400001433445,2500050000
8081,0.0035433000011835247,2500050000,0.0027636000013444573,2500050000
8082,0.003564800001186086,2500050000,0.0029405999994196463,2500050000
8083,0.003607700000429759,2500050000,0.0026926999998977408,2500050000
8084,0.0034522999994806014,2500050000,0.002721400000154972,2500050000
8085,0.003480300001683645,2500050000,0.0026948000013362616,2500050000
8086,0.0033914000014192425,2500050000,0.0027181000004929956,2500050000
8087,0.0035213999981351662,2500050000,0.0028122000003349967,2500050000
8088,0.0035584000033850316,2500050000,0.0027020999987144023,2500050000
8089,0.0034967999999935273,2500050000,0.002868700001272373,2500050000
8090,0.003424099999392638,2500050000,0.0028705000004265457,2500050000
8091,0.0035085000017716084,2500050000,0.002924399999756133,2500050000
8092,0.0033345000010740478,2500050000,0.0029871000006096438,2500050000
8093,0.0049459999972896185,2500050000,0.0030246999995142687,2500050000
8094,0.003469399998721201,2500050000,0.0027632000019366387,2500050000
8095,0.003756200003408594,2500050000,0.002878800001781201,2500050000
8096,0.003788699999859091,2500050000,0.0027176000003237277,2500050000
8097,0.0034817999985534698,2500050000,0.0027265999997325707,2500050000
8098,0.003593199999158969,2500050000,0.002691400000912836,2500050000
8099,0.0035816000017803162,2500050000,0.0028736000022036023,2500050000
8100,0.0035343000017746817,2500050000,0.002693599999474827,2500050000
8101,0.0034622000021045096,2500050000,0.0027054000020143576,2500050000
8102,0.003611199997976655,2500050000,0.002705700000660727,2500050000
8103,0.003595299996959511,2500050000,0.0027369000017642975,2500050000
8104,0.003519300000334624,2500050000,0.002947700002550846,2500050000
8105,0.003385599997272948,2500050000,0.0028291000016906764,2500050000
8106,0.0033631999976933002,2500050000,0.0028085000012652017,2500050000
8107,0.0033561999989615288,2500050000,0.0028749000011885073,2500050000
8108,0.0033255999987886753,2500050000,0.0027875000014319085,2500050000
8109,0.0033446999987063464,2500050000,0.002858099996956298,2500050000
8110,0.0034392999987176154,2500050000,0.002779700000246521,2500050000
8111,0.0033736000004864763,2500050000,0.0029204999991634395,2500050000
8112,0.0034607999987201765,2500050000,0.0027979999977105763,2500050000
8113,0.0033288000013271812,2500050000,0.0031262000011338387,2500050000
8114,0.003520800000842428,2500050000,0.0030246999995142687,2500050000
8115,0.0034118000003218185,2500050000,0.0029181999998399988,2500050000
8116,0.0032949000014923513,2500050000,0.0029433000017888844,2500050000
8117,0.0035156999983882997,2500050000,0.0029509999985748436,2500050000
8118,0.0038770999999542255,2500050000,0.0029226000006019603,2500050000
8119,0.003833000002487097,2500050000,0.0027330999982950743,2500050000
8120,0.0034454999986337498,2500050000,0.0027135999989695847,2500050000
8121,0.003483199998299824,2500050000,0.002819099998305319,2500050000
8122,0.003685100000438979,2500050000,0.00290080000195303,2500050000
8123,0.003830100002232939,2500050000,0.00280909999855794,2500050000
8124,0.0035962000001745764,2500050000,0.00491640000109328,2500050000
8125,0.0034560999993118457,2500050000,0.0029964000023028348,2500050000
